sdss_name,sdss_ra,sdss_dec,sdss_z,sdss_source_z,sdss_z_pipe,sdss_zwarning,sdss_z_vi,sdss_z_conf,sdss_is_qso_qn,sdss_z_qn,FIRST_r1,RA_deg_r1,DEC_deg_r1,Fpeak_r1,Fint_r1,Rms_r1,Maj_r1,Min_r1,PA_r1,Separation_first,GroupID_first,GroupSize_first,GrpSize_before_first,group_z_min_first,source_tier_first,NVSS_r2,RA_deg_r2,e_RAJ2000_r2,DEC_deg_r2,e_DEJ2000_r2,S1.4_r2,e_S1.4_r2,MajAxis_r2,MinAxis_r2,Separation_nvss,GrpSize_before_nvss,group_z_min_nvss,GroupID_nvss,GroupSize_nvss,source_tier_nvss,GLEAM_r3,RA_deg_r3,e_RAJ2000_r3,DEC_deg_r3,e_DEJ2000_r3,Fpwide_r3,e_Fpwide_r3,Fintwide_r3,e_Fintwide_r3,awide_r3,e_awide_r3,bwide_r3,e_bwide_r3,pawide_r3,psfawide_r3,psfbwide_r3,psfPAwide_r3,Separation_gleam,GrpSize_before_gleam,group_z_min_gleam,GroupID_gleam,GroupSize_gleam,source_tier_gleam,RACS-DR1_r4,RA_deg_r4,e_RAJ2000_r4,DEC_deg_r4,e_DEJ2000_r4,Ftot_r4,e_Ftot_r4,Fpk_r4,e_Fpk_r4,amaj_r4,bmin_r4,e_amaj_r4,e_bmin_r4,PA_r4,e_PA_r4,amaj0_r4,bmin0_r4,PA0_r4,e_amaj0_r4,e_bmin0_r4,e_PA0_r4,Separation_racs,GroupID_racs,GroupSize_racs,GrpSize_before_racs,group_z_min_racs,source_tier_racs,z_reliable_flag,source_tier_flag
021928.90+002441.9,34.87043851539892,0.4116435130246019,3.396,VI,3.4024157524108887,0,3.396,3,1,3.392159081774464,J021928.8+002442,34.87036026258483,0.4116760864402927,54.64,56.55,0.106,1.31,0.72,73.8,0.3051350788232472,-2147483648,1,1,-32768,1,021928+002441,34.87016026259726,0.03,0.41155664197497244,0.6,58.0,1.8,19.2,16.4,1.0493688489771686,1,,-2147483648,1,1,J021928+002446,34.86961059579184,0.000525,0.41288508636204374,0.000633,0.309831,0.009723,0.311745,0.0112809,136.408,1.70437,136.1477,1.766931,0.862361,139.055,132.746,1.735477,5.372232295544608,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,13.0
021937.13-093540.4,34.90472502126164,-9.594569832535056,3.369,VI,3.369434118270874,0,3.369,3,1,3.3822446352682274,J021937.1-093540,34.904715483050715,-9.594629465529575,16.54,16.61,0.161,0.92,0.0,100.9,0.21733221389341972,-2147483648,1,1,-32768,1,021937-093541,34.904286316410165,0.06,-9.59486002112992,1.0,18.0,0.7,21.1,18.7,1.8751974205079607,1,,-2147483648,1,1,J021937-093535,34.906641649564484,0.002175,-9.593262909772989,0.003528,0.054133,0.008645,0.052477,0.0104241,141.765,12.9147,121.6451,9.147592,5.930717,135.546,131.249,-33.440643,8.271757915254616,1,,-2147483648,1,1,J021937.0-093540,34.90450264970082,0.15,-9.59446890999623,0.16,24.349,0.576,22.542,0.316,26.43,25.59,0.38,0.35,134.94,17.25,8.54,5.3,134.94,0.38,0.35,17.25,0.8689415351283916,-2147483648,1,1,-32768,1,1,15.0
023518.98-090317.0,38.82910450214864,-9.054727451260597,3.022,VI,3.021775960922241,0,3.022,3,1,3.0225768123852763,J023518.9-090317,38.829098744396674,-9.054759614385267,48.52,49.45,0.156,1.22,0.26,169.4,0.11758270154431992,-2147483648,1,1,-32768,1,023518-090318,38.82891124442557,0.04,-9.055026281071209,0.6,48.6,1.5,17.7,15.0,1.276466456272284,1,,-2147483648,1,1,J023520-090333,38.833658578188825,0.002597,-9.059291502805316,0.002759,0.056855,0.007687,0.066066,0.0110176,153.14,9.05024,136.6968,10.62359,-89.042206,136.195,132.282,-11.70753,23.067052836393316,2,,715,1,1,J023518.9-090316,38.829021577712716,0.1,-9.054592503282088,0.1,49.579,0.778,48.696,0.444,25.43,25.06,0.23,0.23,39.58,24.34,4.61,1.26,39.58,0.23,0.23,24.34,0.5682655229265413,-2147483648,1,1,-32768,1,1,15.0
025355.98-011345.3,43.48326001877433,-1.2292733590493456,3.066,VI,3.065465211868286,0,3.066,3,1,3.056045958841093,J025356.0-011345,43.483352095607316,-1.2292174746289446,26.33,27.0,0.134,1.39,0.0,47.9,0.3876869034364143,-2147483648,1,1,-32768,1,025356-011348,43.48520209569827,0.03,-1.230136918887721,0.6,109.8,3.9,18.0,17.6,7.650030731756661,1,,-2147483648,1,1,J025356-011349,43.485585762402515,0.000225,-1.2305140299603279,0.000263,0.717265,0.009692,0.71229,0.011091,137.503,0.745554,133.7491,0.738431,-0.933986,140.293,132.011,-1.100511,9.487796919708469,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,13.0
025807.91+002126.7,44.532971122870265,0.3574387502427737,3.376,VI,3.3770759105682373,0,3.376,3,1,3.3796181561881644,J025807.9+002126,44.53303526990807,0.3574909637156787,9.95,11.39,0.103,2.92,1.48,155.2,0.29775567239199185,-2147483648,1,1,-32768,1,025807+002128,44.532951936537586,0.08,0.3578631859295914,1.2,13.0,0.6,23.7,21.4,1.5295287647783917,1,,-2147483648,1,1,J025807+002133,44.530678603058355,0.003135,0.3593210745917934,0.00484,0.043596,0.007944,0.049753,0.0119265,170.914,21.1849,129.127,12.17854,0.580479,145.686,132.747,1.264753,10.67846805734982,2,,781,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,13.0
034402.85-065300.6,56.011882,-6.883502,3.942394,DR6Q_HW,-1.0,-1,-1.0,-1,-1,-1.0,J034402.8-065300,56.01193176495782,-6.883524607477386,6.92,7.13,0.149,2.23,0.0,133.8,0.19559880802664273,-2147483648,1,1,-32768,1,034402-065254,56.012410931465666,0.07,-6.881830162989566,1.2,14.7,0.6,24.6,20.5,6.308520878553722,1,,-2147483648,1,1,J034402-065301,56.01003826499758,0.003387,-6.883819829870995,0.003488,0.049103,0.008442,0.054429,0.0123249,145.556,16.1645,136.8272,13.256742,-11.322148,136.395,131.73,-15.142812,6.688198437930148,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,13.0
073458.89+250455.0,113.7454111997802,25.08196447013357,3.296,VI,3.280660629272461,0,3.296,3,1,3.292451818707627,J073458.9+250455,113.74542693108303,25.0820171887967,49.0,51.84,0.143,1.33,1.27,89.2,0.19659623901389595,-2147483648,1,1,-32768,1,073458+250455,113.74541026441558,0.04,25.082006077685563,0.6,53.8,1.7,19.2,16.4,0.14981823191733962,1,,-2147483648,1,1,J073500+250521,113.7500695979667,0.00354,25.089287077692696,0.003391,0.095953,0.017819,0.114522,0.0282823,184.827,16.1023,159.4412,21.927338,8.336476,184.282,133.983,7.401374,30.423835340552117,2,,794,1,1,J073458.8+250456,113.74513059773446,0.05,25.08231107768514,0.05,75.425,0.639,71.887,0.357,25.83,25.4,0.13,0.13,163.63,11.33,6.47,4.45,163.63,0.13,0.13,11.33,1.5472661131602703,-2147483648,1,1,-32768,1,1,15.0
075910.06+283310.8,119.79192491005938,28.55301402748549,3.59,VI,3.5940146446228027,0,3.59,3,1,3.5878974809162543,J075910.0+283311,119.79193560636035,28.553081053132157,52.63,54.59,0.141,1.28,0.74,130.2,0.24365139771894398,-2147483648,1,1,-32768,1,075910+283311,119.79191060635905,0.04,28.553089386465743,0.6,53.9,1.7,17.7,17.0,0.2750369440824234,1,,-2147483648,1,1,J075909+283324,119.79108593968981,0.001665,28.55667305314036,0.002644,0.239296,0.03375,0.197967,0.0326904,182.725,10.2474,127.6127,8.300973,14.279344,202.99,138.86,12.329646,13.436981008534023,1,,-2147483648,1,1,J075910.0+283311,119.79168293968031,0.09,28.553169053134596,0.09,79.304,1.079,75.802,0.605,25.7,25.5,0.21,0.2,128.49,30.67,5.96,4.73,128.49,0.21,0.2,30.67,0.9470564297056088,-2147483648,1,1,-32768,1,1,15.0
080710.74+131739.4,121.79477975113514,13.294297328184715,3.716,VI,3.717296838760376,0,3.716,3,1,3.7209766014282506,J080710.7+131739,121.79471048607688,13.294306030115607,48.2,48.82,0.136,0.99,0.0,108.8,0.2446856237566003,-2147483648,1,1,-32768,1,080710+131739,121.79470215274186,0.04,13.294200474560164,0.6,50.8,1.6,15.3,14.7,0.44213701747846057,1,,-2147483648,1,1,J080709+131743,121.78932381929033,0.004928,13.295304030187408,0.006164,0.061599,0.012301,0.071545,0.0199041,169.698,21.319,150.2133,22.145956,-0.732033,162.903,134.75,0.728871,19.455488797828817,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,13.0
081310.80+131629.3,123.29502852048007,13.274831097302817,3.266,VI,3.266557455062866,0,3.266,3,1,3.2547256775640934,J081310.8+131629,123.29500218965634,13.274864341378727,70.12,71.23,0.136,0.76,0.58,90.0,0.15111104259091834,-2147483648,1,1,-32768,1,081310+131629,123.29499385632286,0.03,13.274867119156644,0.6,75.7,2.3,17.4,15.8,0.17767454834086266,1,,-2147483648,1,1,J081311+131627,123.29637285634549,0.003831,13.274191008023353,0.004628,0.062609,0.011852,0.054161,0.013045,139.784,13.4228,132.3832,15.067189,4.853416,158.027,135.391,2.298306,5.243741491482894,2,,838,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,13.0
082209.92+231011.8,125.54135708709072,23.16995594761185,3.175,VI,3.175238609313965,0,3.175,3,1,3.1687308494097213,J082209.9+231011,125.54135663380546,23.169950411748935,12.53,13.47,0.137,2.01,0.65,147.6,0.019985492374713344,-2147483648,1,1,-32768,1,082209+231011,125.5412024671306,0.09,23.169894856196493,1.2,12.4,0.5,21.7,21.5,0.5569933198362963,1,,-2147483648,1,1,J082209+231023,125.5405211338455,0.00156,23.173187967321358,0.001958,0.216565,0.016293,0.188889,0.0163856,178.333,5.16731,132.4762,4.242152,-5.552188,200.163,135.348,-5.874804,11.959680335707086,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,13.0
082303.22+052907.6,125.76344093034743,5.485462042673814,3.197,VI,3.1964375972747803,0,3.197,3,1,3.202625740106428,J082303.2+052907,125.76339375216288,5.485530962778312,10.68,11.21,0.197,1.79,0.0,123.5,0.30023702876778297,-2147483648,1,1,-32768,1,082303+052908,125.76420208550836,0.07,5.485728184983893,1.1,18.0,0.7,28.6,22.5,2.8909915456874495,1,,-2147483648,1,1,J082302+052856,125.76212475208244,0.002062,5.482270962804436,0.003993,0.098963,0.013195,0.129377,0.0213331,191.76,14.4743,136.6448,8.3292,4.352602,147.567,135.845,1.998522,12.418432101629376,1,,-2147483648,1,1,J082303.2+052907,125.76352175216398,0.34,5.485523962775676,0.24,31.998,0.947,19.344,0.382,37.59,27.52,0.84,0.48,113.19,2.93,28.06,11.5,113.19,0.84,0.48,2.93,0.36547665722194794,-2147483648,1,1,-32768,1,1,15.0
082323.32+155206.8,125.84717662459765,15.868564901977727,3.793,VI,3.7929623126983643,0,3.793,3,1,3.7916867015627194,J082323.3+155206,125.84723980999772,15.868586516601393,74.93,79.33,0.15,1.68,0.8,76.1,0.23222360130025116,-2147483648,1,1,-32768,1,082323+155207,125.8474106433399,0.03,15.868755961042293,0.6,75.2,2.3,14.3,14.3,1.062907622430077,1,,-2147483648,1,1,J082322+155153,125.84512497652068,0.000681,15.864965961089688,0.000884,0.314007,0.011284,0.316934,0.0131791,162.383,2.35434,136.1866,2.054426,-1.468291,162.447,134.898,2.159297,14.776235159723498,1,,-2147483648,1,1,J082323.2+155206,125.84697797665548,0.06,15.86853496105127,0.06,117.538,1.123,113.205,0.632,25.6,25.39,0.14,0.14,153.59,27.6,5.42,4.31,153.59,0.14,0.14,27.6,0.6962736481504866,-2147483648,1,1,-32768,1,1,15.0
083322.49+095941.2,128.3437464843796,9.99478743618365,3.713,VI,3.715029001235962,0,3.713,3,1,3.707506144395361,J083322.5+095941,128.34378556052556,9.994814236962402,122.52,125.76,0.138,0.91,0.84,0.0,0.16882546397991155,-2147483648,1,1,-32768,1,083322+095941,128.34374389385877,0.03,9.994839236963447,0.6,121.5,3.7,18.3,16.3,0.18670883620818912,1,,-2147483648,1,1,J083322+095937,128.34560589386717,0.000844,9.993863903583097,0.000951,0.276139,0.011253,0.313554,0.0148213,157.787,2.39964,152.3285,2.818054,-88.538292,157.374,134.525,2.738633,7.3832302565262165,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,13.0
083549.42+182520.0,128.95593909853739,18.422248224905307,4.412,VI,4.418881893157959,0,4.412,3,1,4.427380421755374,J083549.4+182520,128.95594830843964,18.4222836656125,51.49,52.35,0.134,1.05,0.0,159.6,0.13140715335568295,-2147483648,1,1,-32768,1,083549+182519,128.95570247509465,0.04,18.42217255450786,0.6,53.2,1.6,17.6,15.1,0.85286624418573,1,,-2147483648,1,1,J083548+182504,128.95382114157374,0.004047,18.417964887890765,0.0051,0.069614,0.01214,0.080311,0.0185787,187.311,19.6011,141.9207,15.644733,-2.746168,171.014,134.761,0.795311,17.03254333816044,1,,-2147483648,1,1,J083549.4+182519,128.95585414176725,0.06,18.422197887837193,0.06,63.177,0.646,60.975,0.364,25.51,25.4,0.15,0.15,148.66,57.24,5.03,4.46,148.66,0.15,0.15,57.24,0.34210740536957285,-2147483648,1,1,-32768,1,1,15.0
084223.00+001001.7,130.59584675163632,0.1671475170986897,3.421,VI,3.4030637741088867,0,3.421,3,1,3.417600942998381,J084223.0+001002,130.59592697712372,0.16740028665929096,16.01,16.68,0.152,1.97,0.0,4.8,0.9547029279258472,-2147483648,1,1,-32768,1,084222+001003,130.59566031046253,0.07,0.16758917555598796,1.0,16.5,0.6,24.8,19.4,1.725831918306598,1,,-2147483648,1,1,J084222+001003,130.59322464379449,0.003038,0.16756784229396582,0.003208,0.062856,0.009989,0.054402,0.0107559,137.236,8.02519,125.4882,12.807878,-89.055908,146.734,135.622,1.935609,9.560060214188235,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,13.0
084825.04+200011.7,132.1043562528554,20.003271113596465,3.418,VI,3.4179375171661377,0,3.418,3,1,3.4098092645634894,J084825.0+200011,132.10432347205324,20.003325240473288,44.96,47.17,0.148,1.48,0.84,115.9,0.2242010497469017,-2147483648,1,1,-32768,1,084825+200011,132.10445263872415,0.04,20.003311351580276,0.6,54.7,1.7,17.2,15.5,0.3567859155783611,1,,-2147483648,1,1,J084824+200026,132.10343330550225,0.0031,20.00742679605729,0.005006,0.076594,0.012003,0.090844,0.0176827,209.59,17.7713,135.9076,10.651296,-3.166519,178.35,134.676,-2.15487,15.282766206231031,1,,-2147483648,1,1,J084825.0+200011,132.10429030538327,0.04,20.003267796029906,0.04,77.395,0.5,75.266,0.283,25.64,25.08,0.1,0.09,150.18,7.49,5.64,1.96,150.18,0.1,0.09,7.49,0.2234081037688288,-2147483648,1,1,-32768,1,1,15.0
085336.64+174347.8,133.40270636820907,17.729971706210375,3.219,VI,3.220350742340088,0,3.219,3,1,3.2197722685435517,J085336.6+174348,133.40267343275363,17.730069641945125,39.63,40.43,0.151,1.1,0.0,133.2,0.3702150340850689,-2147483648,1,1,-32768,1,085336+174348,133.40274426609204,0.04,17.730144641942704,0.7,40.1,1.3,17.6,15.1,0.6359868344074041,1,,-2147483648,1,1,J085336+174330,133.40120926585303,0.002324,17.72511475310636,0.004065,0.093414,0.012834,0.100617,0.0163366,201.282,12.963,122.2135,7.061664,-3.406138,169.955,134.393,-1.273591,18.223079769558193,1,,-2147483648,1,1,J085336.6+174348,133.4025802660826,0.06,17.73003275305942,0.06,52.915,0.536,51.033,0.302,25.67,25.27,0.15,0.15,147.25,15.47,5.81,3.54,147.25,0.15,0.15,15.47,0.48504895673043236,-2147483648,1,1,-32768,1,1,15.0
085624.91+102017.0,134.10382746792814,10.33806349173341,3.701,VI,3.7013676166534424,0,3.701,3,1,3.6950770553587358,J085624.9+102016,134.10383150955417,10.338036284175072,52.52,54.46,0.146,1.34,0.62,90.0,0.09898755779866995,-2147483648,1,1,-32768,1,085625+102024,134.10499400965364,0.03,10.340172395244954,0.6,92.8,3.2,40.1,19.9,8.64334466496631,1,,-2147483648,1,1,J085625+102053,134.1075990099998,0.001254,10.348319728485889,0.001742,0.159243,0.011048,0.176707,0.0142099,169.577,4.87746,140.4486,4.037249,0.731905,159.458,134.615,0.275889,39.2641654061222,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,13.0
090052.38+135730.8,135.21828803380552,13.958563801279269,3.203,VI,3.1677401065826416,0,3.203,3,1,3.1897639304890877,J090052.3+135730,135.2182733382209,13.958566799126292,39.59,42.22,0.151,1.64,1.09,128.8,0.05246389358054588,-2147483648,1,1,-32768,1,090052+135730,135.21836917155525,0.04,13.958533465789369,0.7,37.1,1.5,16.6,15.4,0.3037792495458965,1,,-2147483648,1,1,J090051+135728,135.2140141714182,0.003389,13.957787688174466,0.006686,0.094814,0.015724,0.167542,0.0360381,260.233,28.0413,151.1839,12.786828,-0.02748,165.006,134.943,-0.07498,15.19074960138995,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,13.0
